tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9001,100000,100000,100000,0,0,0,0,0,1,1637376,0.017158333,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.21958506207456718,0.003320857421825585,true,false,0.5218182375040674,47.79959527132162,true,false,0.5551316143668917,0.0025068725378806223,true,false,0.36307396882130893,0.0041200000000000125,true,false,NA,NA,false,false,0.6678884592353225,986.0,true,false,0.8888153748558311,0.01832630924724643,true,false,0.6526221234857873,95.0,true,false,0.664266995280088,0.07301911695995164,true,false,0.6360265845655169,8.0,true,false,0.9193193529833578,0.18005700518603773,true,false,4.605170185988091,986,986,1000.0,100000,0,0,2121.1003872273686,2124.316610185785,6.907755278982137,95,95,100.0,100000,0,0,2118.8074479344414,2121.8832530507925,9.210340371976182,8,8,10.0,100000,0,0,2116.5048628414474,2119.5742094914044,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9002,100000,100000,100000,0,0,0,0,0,1,1634456,0.017147,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5618524412038306,0.002493923510699547,true,false,0.5207857300132542,47.82486460633451,true,false,0.005746394520818127,0.005719104492251881,true,false,0.053777404136000184,0.006010000000000015,true,false,NA,NA,false,false,0.28698800455843476,966.0,true,false,0.567212924919875,0.025116178645098852,true,false,0.04521094319809489,80.0,true,false,0.4982352525600794,0.09064640236288485,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,966,966,1000.0,100000,0,0,2121.1024916331608,2124.302938767193,6.907755278982137,80,80,100.0,100000,0,0,2118.82926714462,2121.853993449721,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9003,100000,100000,100000,0,0,0,0,0,1,1637812,0.016897458,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7069177302820944,0.0022201236688109693,true,false,0.41579564207313474,50.4536863715512,true,false,0.2612470755608143,0.003691775182061957,true,false,0.4478239586831507,0.0038499999999999923,true,false,NA,NA,false,false,0.7992814004257516,1008.0,true,false,0.5227789260830129,0.02545078236659054,true,false,0.12053903958318649,84.0,true,false,0.9922227942955284,0.04532985966661646,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1008,1008,1000.0,100000,0,0,2121.0965697185925,2124.33980820043,6.907755278982137,84,84,100.0,100000,0,0,2118.8331453996893,2121.898377522933,9.210340371976182,7,7,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9004,100000,100000,100000,0,0,0,0,0,1,1639724,0.016778042,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5495314765988342,0.0030071005880748514,true,false,0.24012238936416597,55.60327878549572,true,false,0.8561228389851784,0.0021779689562576587,true,false,0.8522094094225131,0.0027199999999999447,true,false,NA,NA,false,false,0.7748306962662472,1009.0,true,false,0.7195710720176777,0.021716486041641225,true,false,0.12053903958318649,84.0,true,false,0.763966528226304,0.07099300749868831,true,false,0.024606548856312957,3.0,true,false,NA,NA,false,false,4.605170185988091,1009,1009,1000.0,100000,0,0,2121.0945815191412,2124.3512909986084,6.907755278982137,84,84,100.0,100000,0,0,2118.7983375423973,2121.8615814984037,9.210340371976182,3,3,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9005,100000,100000,100000,0,0,0,0,0,1,1638890,0.017151,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.35974649650886703,0.0028945233243811153,true,false,0.9258751107821828,35.493042533294215,true,false,0.12125295665553293,0.004179324615059654,true,false,0.7686548962029537,0.002970000000000028,true,false,NA,NA,false,false,0.6000031636641711,983.0,true,false,0.8894547272149839,0.018337130996584183,true,false,0.8025600291007492,97.0,true,false,0.05067620949780127,0.13580515875821186,true,false,0.5234253004507542,12.0,true,false,0.2718973442510486,0.2747387498992679,true,false,4.605170185988091,983,983,1000.0,100000,0,0,2121.0960826027954,2124.287461177794,6.907755278982137,97,97,100.0,100000,0,0,2118.938754796115,2121.931639714701,9.210340371976182,12,12,10.0,100000,0,0,2116.823304387451,2119.4042406509448,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9001,100000,100000,100000,0,0,0,0,0,1,1900312,0.023271667,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.2965351033782513,0.003382626983046033,true,false,0.1132433551267524,61.20630022635148,true,false,0.9328676928158212,0.0017047288383670312,true,false,0.7176165887547488,0.003110000000000057,true,false,NA,NA,false,false,0.7147505496928348,988.0,true,false,0.487438717528514,0.026417313722212565,true,false,0.688758717526846,104.0,true,false,0.5058563063790982,0.07923748283997348,true,false,0.7497686679125106,11.0,true,false,0.4438307998968267,0.24672729197664267,true,false,4.605170185988091,988,988,1000.0,100000,0,0,2121.0960419269104,2124.334622822471,6.907755278982137,104,104,100.0,100000,0,0,2118.802311317746,2122.032037729477,9.210340371976182,11,11,10.0,100000,0,0,2116.723453649774,2119.267480091331,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9002,100000,100000,100000,0,0,0,0,0,1,1895540,0.021835625,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7630569916087442,0.0021667727068303555,true,false,0.8010318237178089,40.50222068576478,true,false,0.352390208561947,0.002939921221204289,true,false,0.789780545184623,0.002909999999999968,true,false,NA,NA,false,false,0.3403169423706145,1030.0,true,false,0.4828157371856735,0.025969307645632433,true,false,0.6165970861240895,105.0,true,false,0.640592538244401,0.07089628546642723,true,false,0.7497686679125106,11.0,true,false,0.825764886634637,0.17647846993573657,true,false,4.605170185988091,1030,1030,1000.0,100000,0,0,2121.0946866571903,2124.343446351113,6.907755278982137,105,105,100.0,100000,0,0,2118.806975118346,2121.9589467014466,9.210340371976182,11,11,10.0,100000,0,0,2117.079526391564,2119.2515014224487,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9003,100000,100000,100000,0,0,0,0,0,1,1900484,0.02148575,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8271604998600155,0.0019799650315199813,true,false,0.7633359039983215,41.630930813251695,true,false,0.8669066048919358,0.00188941071337001,true,false,0.8460216881970202,0.0027400000000000757,true,false,NA,NA,false,false,0.2942286378259637,1033.0,true,false,0.2718550226306232,0.030899031963558143,true,false,0.7638698627210787,103.0,true,false,0.1827378544675381,0.10613244153390844,true,false,0.8748837083188106,9.0,true,false,0.15681920421979867,0.35691441600614343,true,false,4.605170185988091,1033,1033,1000.0,100000,0,0,2121.0946036820596,2124.3296290778394,6.907755278982137,103,103,100.0,100000,0,0,2118.861212068966,2121.891167897538,9.210340371976182,9,9,10.0,100000,0,0,2116.558626975972,2119.435471551612,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9004,100000,100000,100000,0,0,0,0,0,1,1898116,0.02111025,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4378449391385756,0.0027443714262826713,true,false,0.4539967452747016,49.478863667898985,true,false,0.7249462492570127,0.002185794919703943,true,false,0.5027083566391841,0.003689999999999971,true,false,NA,NA,false,false,0.027169016752131764,1070.0,true,false,0.8301021226634694,0.018942300585247596,true,false,0.34170375445427004,90.0,true,false,0.44602659916221643,0.08915690051347414,true,false,0.6360265845655169,8.0,true,false,0.20058457585337452,0.3580515537087543,true,false,4.605170185988091,1070,1070,1000.0,100000,0,0,2121.0993476401604,2124.30663964933,6.907755278982137,90,90,100.0,100000,0,0,2118.813019229502,2121.9048430423536,9.210340371976182,8,8,10.0,100000,0,0,2116.6583792254,2118.9984497728647,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9005,100000,100000,100000,0,0,0,0,0,1,1903404,0.021188583,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7364068221619335,0.002901683949089684,true,false,0.4174974459807273,50.40962560694652,true,false,0.057448019963985186,0.004488670925701266,true,false,0.8642702497876223,0.0026800000000000157,true,false,NA,NA,false,false,0.13940289411196632,953.0,true,false,0.25000087511362634,0.03284011959492844,true,false,0.5479609301511796,106.0,true,false,0.9609980556507293,0.047545402954353166,true,false,0.6360265845655169,8.0,true,false,0.7486376025298379,0.22222692535241206,true,false,4.605170185988091,953,953,1000.0,100000,0,0,2121.1076390605804,2124.325295225459,6.907755278982137,106,106,100.0,100000,0,0,2118.8068220014907,2121.9020049370106,9.210340371976182,8,8,10.0,100000,0,0,2116.7300658740855,2119.2050186744596,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
