tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libcxx,C0,LOG,double,2.0,2.0,inf,radial,Z:KS,0.0017932624141375197,0.08014613303672313,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,radial,Z:CvM,0.580422001751482,0.025027519768212936,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,radial,W:KS,0.0017932624141375753,0.08014613303670703,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,radial,W:CvM,0.5804220017514821,0.025027519768212936,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,direction,cosTheta:KS,0.0011883330268163128,0.4798422548342247,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,direction,cosTheta:CvM,0.15418725874007552,0.37706540623388607,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,direction,Phi:KS,0.001487915834141429,0.2180479764074813,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,direction,Phi:CvM,0.18592790498409795,0.29647400765744303,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,independence,independence:chi2,25.331820281340825,0.9979616296427772,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,frame,frame:KS2,0.0009919999999999929,0.9662423064573012,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
