method,precision,stdlib,tag,kappa,shape_a,seed,n_attempted,n_finite_log,log_primitive_failures,out_of_domain,log_attempts,measured_acceptance,published_acceptance_eq2,published_acceptance_area_ratio,uniform_variates,gamma_variates,endpoint_redraws,seconds,w_resolved_fraction,w_test_run,familywise_alpha,n_tests,any_rejected,z_ks_stat,z_ks_p,z_ks_rejected,z_cvm_stat,z_cvm_p,z_cvm_rejected,log_r_q0.5_estimate,log_r_q0.5_target,log_r_q0.5_error,log_r_q0.5_lo,log_r_q0.5_hi,log_r_q0.5_resolved,log_r_q0.5_covers_target,log_r_q0.9_estimate,log_r_q0.9_target,log_r_q0.9_error,log_r_q0.9_lo,log_r_q0.9_hi,log_r_q0.9_resolved,log_r_q0.9_covers_target,log_r_q0.99_estimate,log_r_q0.99_target,log_r_q0.99_error,log_r_q0.99_lo,log_r_q0.99_hi,log_r_q0.99_resolved,log_r_q0.99_covers_target,log_r_q0.999_estimate,log_r_q0.999_target,log_r_q0.999_error,log_r_q0.999_lo,log_r_q0.999_hi,log_r_q0.999_resolved,log_r_q0.999_covers_target,log_r_q0.9999_estimate,log_r_q0.9999_target,log_r_q0.9999_error,log_r_q0.9999_lo,log_r_q0.9999_hi,log_r_q0.9999_resolved,log_r_q0.9999_covers_target,w_ks_stat,w_ks_p,w_ks_rejected,w_cvm_stat,w_cvm_p,w_cvm_rejected
LOG-ID,double,libc++,libcxx,0.5001,9.999999999998899e-05,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0340426,0.071495,false,0.01,2,false,0.0014934438328810806,0.7632106995562566,false,0.04397444835907947,0.9116715387623824,false,3464.735942093427,3466.0427378675695,-1.3067957741423015,3437.1200260733394,3490.8514897644536,true,true,11470.376169152376,11513.232300038962,-42.85613088658647,11383.36835326336,11553.08903513138,true,true,22945.52660037431,23026.15776501045,-80.63116463613915,22683.78057351082,23244.87310795752,true,true,34041.131264763804,34539.08322998195,-497.95196521814796,33168.6251904607,35103.19673414694,true,true,47349.084028765814,46052.008694954,1297.0753338118157,44589.3616521894,51206.72581863077,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.5001,9.999999999998899e-05,4001,200000,200000,0,0,200019,0.9999050090241427,0.9999632097302942,0.9999055001766848,400038,200000,0,0.018183,0.071465,false,0.01,2,false,0.001759752134252418,0.5648424496963581,false,0.10605042302833,0.5560192554431005,false,3477.7847693858685,3466.0427378675695,11.742031518298973,3447.733911928919,3506.489574989274,true,true,11503.078818441098,11513.232300038962,-10.153481597864811,11418.616327778613,11584.668259778926,true,true,23130.42530872145,23026.15776501045,104.26754371100105,22861.788113035927,23413.172098398943,true,true,34673.87324347877,34539.08322998195,134.79001349681494,33868.472362776556,35667.3425884352,true,true,45665.64888963059,46052.008694954,-386.3598053234091,43775.575022756995,50285.57007510042,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.5001,0.00010001659393310547,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0269168,0.071385,false,0.01,2,false,0.0015989563621384706,0.6853900843598729,false,0.10433646430884987,0.5640300265808385,false,3466.97900390625,3465.4677313831107,1.5112725231392687,3437.46630859375,3494.76806640625,true,true,11498.724316406253,11511.322169850335,-12.59785344408192,11408.5546875,11577.9931640625,true,true,22995.262070312525,23022.337504636136,-27.075434323611262,22689.767578125,23291.041015625,true,true,34349.952515624966,34533.352839421954,-183.40032379698823,33267.83203125,35161.39453125,true,true,45480.76572656287,46044.36817420833,-563.602447645455,43134.01171875,47608.9609375,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.5001,0.00010001659393310547,4001,200000,200000,0,0,200018,0.9999100080992711,0.9999631643295288,0.9999054670333862,400036,200000,0,0.012606,0.07119,false,0.01,2,false,0.002775396496387361,0.09163596671681351,false,0.2486035484394672,0.19016966083536202,false,3482.5753173828125,3465.4677313831107,17.10758599970177,3453.987548828125,3513.503662109375,true,true,11522.844921875001,11511.322169850335,11.52275202466626,11438.51953125,11611.90625,true,true,23096.62873046875,23022.337504636136,74.29122583261415,22831.080078125,23365.9140625,true,true,34904.800933593746,34533.352839421954,371.44809417179204,34022.92578125,35876.01171875,true,true,45562.388730471626,46044.36817420833,-481.9794437367018,43695.73046875,50330.8671875,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.5001,9.999999999998899e-05,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0340518,0.070715,false,0.01,2,false,0.0011103254952786051,0.9658781086580935,false,0.03844748525879939,0.9409842398131195,false,3465.371641872536,3466.0427378675695,-0.6710959950332835,3436.6644889675576,3493.9276338233676,true,true,11494.194979141366,11513.232300038962,-19.037320897596146,11406.660955871535,11580.96566261107,true,true,22917.03469858061,23026.15776501045,-109.12306642983822,22676.65519277052,23180.09579535142,true,true,33839.96670233605,34539.08322998195,-699.1165276458996,33084.144486307174,34741.3702009435,true,true,45411.02706231036,46052.008694954,-640.9816326436412,42644.61327647373,53237.663957186815,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.5001,9.999999999998899e-05,4002,200000,200000,0,0,200014,0.999930004899657,0.9999632097302942,0.9999055001766848,400028,200000,0,0.0179946,0.07143,false,0.01,2,false,0.0020349172450390696,0.37851180669785767,false,0.2056817568042911,0.2567294020513262,false,3479.9817478309787,3466.0427378675695,13.939009963409262,3449.227252341295,3508.2359088652356,true,true,11589.434486110022,11513.232300038962,76.20218607105926,11508.994385635848,11677.418158307131,true,true,22960.851932748534,23026.15776501045,-65.30583226191447,22699.413156881783,23216.903464585594,true,true,34270.12721311312,34539.08322998195,-268.9560168688331,33339.891755372795,35271.524313057234,true,true,45298.89679502661,46052.008694954,-753.1118999273895,44003.631213930545,49151.13591349105,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.5001,0.00010001659393310547,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0266906,0.07186,false,0.01,2,false,0.0012278301422916638,0.9233436684451082,false,0.04958941038358414,0.8787705957389121,false,3470.2840576171875,3465.4677313831107,4.816326234076769,3442.13525390625,3498.998291015625,true,true,11555.433007812502,11511.322169850335,44.11083796216735,11465.0830078125,11645.474609375,true,true,23049.203984375003,23022.337504636136,26.866479738866474,22769.234375,23357.0,true,true,34720.27705859367,34533.352839421954,186.92421917171305,33470.2109375,36031.453125,true,true,46044.497802738166,46044.36817420833,0.12962852983764606,44221.8046875,50587.6171875,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.5001,0.00010001659393310547,4002,200000,200000,0,0,200010,0.999950002499875,0.9999631643295288,0.9999054670333862,400020,200000,0,0.0127092,0.071795,false,0.01,2,false,0.0018708781275128539,0.4851929473394455,false,0.10476382804146771,0.5620206224815049,false,3451.4005126953125,3465.4677313831107,-14.067218687798231,3423.75830078125,3481.664794921875,true,true,11525.172265625006,11511.322169850335,13.85009577467099,11441.1064453125,11609.9501953125,true,true,23101.43130859377,23022.337504636136,79.09380395763219,22780.265625,23404.5078125,true,true,34719.148410156165,34533.352839421954,185.79557073421165,33804.8515625,35426.2734375,true,true,45428.754487890656,46044.36817420833,-615.6136863176725,43365.578125,49893.640625,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.5001,9.999999999998899e-05,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0339908,0.07142,false,0.01,2,false,0.0019113630833148543,0.4575140741521211,false,0.14889239502413357,0.39296860842025594,false,3458.4813461003623,3466.0427378675695,-7.561391767207169,3429.8242835261854,3486.4979804266795,true,true,11467.08824200997,11513.232300038962,-46.14405802899273,11371.762334009032,11555.587531109753,true,true,22914.336921870334,23026.15776501045,-111.82084314011445,22621.057773233893,23176.59200925666,true,true,34625.921368355106,34539.08322998195,86.83813837315392,33756.76661240082,35330.5595041737,true,true,45752.91049445231,46052.008694954,-299.0982005016849,43378.82026413996,52090.54155049993,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.5001,9.999999999998899e-05,4003,200000,200000,0,0,200021,0.9998950110238425,0.9999632097302942,0.9999055001766848,400042,200000,0,0.0180459,0.07171,false,0.01,2,false,0.0013835465995556406,0.8380091352524481,false,0.047452764447916684,0.8915646239825965,false,3466.794627484225,3466.0427378675695,0.751889616655717,3436.4781404061177,3493.798216759681,true,true,11512.621641740496,11513.232300038962,-0.6106582984666602,11427.933495768943,11607.443287327855,true,true,23034.259096786624,23026.15776501045,8.101331776175357,22782.979943049027,23310.34508429143,true,true,34859.430700731544,34539.08322998195,320.3474707495916,33882.96918507632,35769.72614982213,true,true,45519.688664394875,46052.008694954,-532.3200305591236,43449.00310779271,49062.84019328088,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.5001,0.00010001659393310547,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0266495,0.07154,false,0.01,2,false,0.0030189206352191356,0.05210787570126563,false,0.3567457076922839,0.094273033986781,false,3485.8115234375,3465.4677313831107,20.34379205438927,3458.2724609375,3515.7861328125,true,true,11501.678515625004,11511.322169850335,-9.643654225330465,11415.513671875,11597.8896484375,true,true,23013.33933593752,23022.337504636136,-8.99816869861752,22724.298828125,23271.595703125,true,true,34841.099019531066,34533.352839421954,307.7461801091122,34056.484375,35994.23828125,true,true,46070.04803320355,46044.36817420833,25.679858995223185,44073.953125,49329.2578125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.5001,0.00010001659393310547,4003,200000,200000,0,0,200016,0.9999200063994881,0.9999631643295288,0.9999054670333862,400032,200000,0,0.0126583,0.072115,false,0.01,2,false,0.0016991751582784431,0.609913175489646,false,0.07519217056915461,0.7201172059699297,false,3465.30712890625,3465.4677313831107,-0.16060247686073126,3437.145751953125,3495.484130859375,true,true,11512.3875,11511.322169850335,1.065330149665897,11420.1064453125,11601.0341796875,true,true,22997.80371093756,23022.337504636136,-24.533793698577938,22701.412109375,23298.27734375,true,true,34071.54980078093,34533.352839421954,-461.8030386410246,33316.109375,35117.15625,true,true,44779.65802343814,46044.36817420833,-1264.7101507701882,43002.47265625,47344.28515625,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.501,0.0010000000000000009,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.035437,0.525525,false,0.01,2,false,0.0012530064147732167,0.9116332318088566,false,0.046330653755093,0.8981602071025491,false,346.4363142079121,346.88026569761655,-0.4439514897044319,343.692319003951,349.18581668907643,true,true,1147.6336701691193,1151.599221914666,-3.9655517455466907,1139.2148676174015,1155.5726415137053,true,true,2296.8968844672636,2302.8917684116877,-5.994883944424146,2270.8519947778746,2326.760715906756,true,true,3408.7018453110236,3454.184314908709,-45.482469597685395,3318.4585079655753,3530.333968627929,true,true,4735.237378894939,4605.4768614057875,129.76051748915143,4459.5435661800275,5121.522123442938,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.501,0.0010000000000000009,4001,200000,200000,0,0,200197,0.9990159692702688,0.9996318878675817,0.9990558724685168,400394,200000,0,0.0199108,0.524505,false,0.01,2,false,0.0017761432212310135,0.5528092967925587,false,0.11691629537079312,0.5081357091245323,false,348.2138032719489,346.88026569761655,1.3335375743323539,345.2269940566317,350.94675135899996,true,true,1150.5942743782405,1151.599221914666,-1.0049475364255613,1142.273521581906,1158.7577438997614,true,true,2313.1842366021956,2302.8917684116877,10.292468190507861,2285.9704347746024,2342.0219848264933,true,true,3467.650521518777,3454.184314908709,13.466206610068184,3387.319120041665,3566.4992309106183,true,true,4566.351344448408,4605.4768614057875,-39.12551695737966,4377.813629672907,5028.028985149558,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.501,0.0009999871253967285,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0273625,0.525505,false,0.01,2,false,0.00185752981403553,0.4944920769433121,false,0.1468186083666334,0.3994172504688528,false,346.9638671875,346.8847277548255,0.07913943267448076,343.95904541015625,349.6875305175781,true,true,1149.533520507813,1151.6140445425704,-2.0805240347574454,1140.7789306640625,1157.719970703125,true,true,2300.043869628912,2302.921413665214,-2.8775440363019698,2269.340087890625,2329.014892578125,true,true,3429.7309506835677,3454.228782787857,-24.4978321042895,3323.072265625,3513.775146484375,true,true,4548.894196142609,4605.536151910557,-56.641955767948275,4314.55810546875,4762.13671875,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.501,0.0009999871253967285,4001,200000,200000,0,0,200167,0.9991656966433028,0.9996318817138672,0.9990559220314026,400334,200000,0,0.0135987,0.52298,false,0.01,2,false,0.002785895820483497,0.08952047581344902,false,0.24966497908373045,0.18879977874701048,false,348.6430969238281,346.8847277548255,1.7583691690026058,345.78289794921875,351.711669921875,true,true,1152.5532348632814,1151.6140445425704,0.9391903207110772,1144.3895263671875,1161.5247802734375,true,true,2310.0721166992234,2302.921413665214,7.150703034009439,2284.066650390625,2337.625732421875,true,true,3490.1868730468686,3454.228782787857,35.95809025901144,3402.68115234375,3588.177490234375,true,true,4557.736935351846,4605.536151910557,-47.79921655871112,4369.9072265625,5033.986328125,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.501,0.0010000000000000009,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0353954,0.525405,false,0.01,2,false,0.0014790052863715708,0.7735082068081595,false,0.05996112016432173,0.8142253942685274,false,346.61730499308766,346.88026569761655,-0.26296070452889353,343.7285463010716,349.54739173528725,true,true,1148.6232275672212,1151.599221914666,-2.975994347444839,1140.1021753604741,1157.5676160032926,true,true,2291.0864087330683,2302.8917684116877,-11.805359678619425,2267.285851034445,2317.4661713896216,true,true,3376.5060426990685,3454.184314908709,-77.67827220964045,3305.593758415293,3473.3343274970025,true,true,4699.585881884917,4605.4768614057875,94.10902047912987,4223.81162161245,5343.839354822012,true,true,NA,NA,NA,NA,NA,NA
