tag,case,method,n,n_finite,radial,direction,independence,anisotropy,frame,finiteness,cap_law
libcxx,C0,LOG,500000,500000,pass,pass,pass,pass,pass,pass,na
libcxx,C0,SPLIT,500000,500000,pass,pass,pass,pass,pass,pass,na
libcxx,C0,SPLIT_released,500000,500000,pass,pass,pass,pass,pass,pass,na
libcxx,C1,LOG,500000,499998,pass,pass,pass,pass,pass,pass,na
libcxx,C1,SPLIT,500000,499722,pass,pass,pass,pass,pass,pass,na
libcxx,C1,SPLIT_released,500000,499722,pass,pass,pass,pass,pass,pass,na
libcxx,C2,LOG,500000,499998,pass,pass,pass,pass,pass,pass,na
libcxx,C2,SPLIT,500000,499722,pass,pass,pass,pass,pass,pass,na
libcxx,C2,SPLIT_released,500000,499722,pass,pass,pass,pass,pass,pass,na
libcxx,C3,LOG,500000,499922,pass,pass,pass,pass,pass,pass,na
libcxx,C3,SPLIT,500000,497137,fail,pass,pass,pass,pass,pass,na
libcxx,C3,SPLIT_released,500000,497137,fail,pass,pass,pass,pass,pass,na
libcxx,C4,LOG,500000,499622,pass,pass,pass,pass,pass,pass,na
libcxx,C4,SPLIT,500000,487946,fail,pass,pass,pass,pass,pass,na
libcxx,C4,SPLIT_released,500000,487946,fail,pass,pass,pass,pass,pass,na
libcxx,C5,LOG,500000,500000,na,na,na,pass,pass,pass,pass
libcxx,C5,SPLIT,500000,500000,na,na,na,pass,pass,pass,pass
libcxx,C6,LOG,500000,500000,na,na,na,pass,pass,pass,pass
libcxx,C6,SPLIT,500000,500000,na,na,na,pass,pass,pass,pass
libcxx,NC1,LOG,499998,499998,na,na,pass,na,na,na,na
libcxx,NC2,LOG,500000,500000,pass,na,na,na,na,na,na
libstdcxx,C0,LOG,500000,500000,pass,pass,pass,pass,pass,pass,na
libstdcxx,C0,SPLIT,500000,500000,pass,pass,pass,pass,pass,pass,na
libstdcxx,C0,SPLIT_released,500000,500000,pass,pass,pass,pass,pass,pass,na
libstdcxx,C1,LOG,500000,500000,pass,pass,pass,pass,pass,pass,na
libstdcxx,C1,SPLIT,500000,499702,pass,pass,pass,pass,pass,pass,na
libstdcxx,C1,SPLIT_released,500000,499702,pass,pass,pass,pass,pass,pass,na
libstdcxx,C2,LOG,500000,500000,pass,pass,pass,pass,pass,pass,na
libstdcxx,C2,SPLIT,500000,499702,pass,pass,pass,pass,pass,pass,na
libstdcxx,C2,SPLIT_released,500000,499702,pass,pass,pass,pass,pass,pass,na
libstdcxx,C3,LOG,500000,499926,pass,pass,pass,pass,pass,pass,na
libstdcxx,C3,SPLIT,500000,497105,fail,pass,pass,pass,pass,pass,na
libstdcxx,C3,SPLIT_released,500000,497105,fail,pass,pass,pass,pass,pass,na
libstdcxx,C4,LOG,500000,499611,pass,pass,pass,pass,pass,pass,na
libstdcxx,C4,SPLIT,500000,487936,fail,pass,pass,pass,pass,pass,na
libstdcxx,C4,SPLIT_released,500000,487936,fail,pass,pass,pass,pass,pass,na
libstdcxx,C5,LOG,500000,500000,na,na,na,pass,pass,pass,pass
libstdcxx,C5,SPLIT,500000,500000,na,na,na,pass,pass,pass,pass
libstdcxx,C6,LOG,500000,500000,na,na,na,pass,pass,pass,pass
libstdcxx,C6,SPLIT,500000,500000,na,na,na,pass,pass,pass,pass
libstdcxx,NC1,LOG,500000,500000,na,na,pass,na,na,na,na
libstdcxx,NC2,LOG,500000,500000,pass,na,na,na,na,na,na
