manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.50009999999999999,8001,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s8001_double.bin,bin,0,8,1,5,96,f35f646593f34441d88e4829f88398a75d97ff104112aa9db6a3ee48fc4baa07,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s8001_double.bin,bin,10003,8,1,5,80120,ceff72b9e6ecbaebf4106d1580740e77109284bbde062a3d87f9e1ca8c3ee04a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.50009999999999999,8002,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s8002_double.bin,bin,0,8,1,5,96,7bc888bef0f1614fa08c26aad66ae71ce5e581084bafabde8e613996aa0d6230,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s8002_double.bin,bin,9886,8,1,5,79184,4b4d53254ac19f42e8239434a2b68f581e0b421a763da0f332505b5b100f8cce,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.50009999999999999,8003,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s8003_double.bin,bin,0,8,1,5,96,342378175e6d2d5ad32398da95eade87836900eec07b3c83df57c7e32bddc0e5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s8003_double.bin,bin,10100,8,1,5,80896,f3c512c8abad9b36abc03e253bf17750690e6e77f7b56b3262b985b2302b3af7,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.50009999999999999,8004,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s8004_double.bin,bin,0,8,1,5,96,d655e2c4cc76e3244d6fb8ba1f42e7b9b8f9774bf2cb133e3397ac353521c3d5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s8004_double.bin,bin,10256,8,1,5,82144,49f70467bc4c08755d1676787da2ec95291b69ed63b0b48a94c082cc44cc4768,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.50009999999999999,8005,raw/p1/p1_tail_libcxx_LEGACY_k0.5001_s8005_double.bin,bin,0,8,1,5,96,fb2a3b17879cdeab89dbe57fe1532e23e435938a5c3babae354995bea208178c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s8005_double.bin,bin,9976,8,1,5,79904,c4ec8ca3cf190019d0026d5686f205d527b14de31791cf89ac0c20e43e47eb92,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
