phase,tag,stdlib,arch,execution,layer,method,precision,kappa,shape_a,seed,stream_seed,n_attempted,cat_finite,cat_denominator_zero,cat_quotient_first_loss,cat_legacy_form_loss,cat_log_primitive_failure,cat_honest_overflow,cat_cap_reject,cat_cap_exhausted,cat_finite_but_wrong,cat_overflow_returned_finite,n_finite,n_avoidable,n_honest,nonfinite_output,x2_zero,x2_subnormal,gamma_variates,uniform_variates,engine_calls,seconds,seconds_per_attempt,max_finite_log_r,n_resolved,n_nonresolved,loss_fraction,conditional,honest_floor_rate,honest_floor_log10,observed_over_floor,ad_statistic,ad_pvalue,ks_statistic,ks_pvalue,cvm_statistic,cvm_pvalue,f1_cell_simes_p,tail_records,tail_file,class_n_finite,class_replica_agrees,protocol_sha256,failure_count,failure_n,failure_rate,failure_ci_lo,failure_ci_hi,failure_interval_kind,failure_is_upper_bound,avoidable_count,avoidable_n,avoidable_rate,avoidable_ci_lo,avoidable_ci_hi,avoidable_interval_kind,avoidable_is_upper_bound,honest_count,honest_n,honest_rate,honest_ci_lo,honest_ci_hi,honest_interval_kind,honest_is_upper_bound,q0p5_lo_index,q0p5_hi_index,q0p5_achieved_coverage,q0p5_lo_value,q0p5_hi_value,q0p5_point_value,q0p5_target,q0p5_error,q0p5_width,q0p5_resolved,q0p5_informative,q0p5_covered,q0p9_lo_index,q0p9_hi_index,q0p9_achieved_coverage,q0p9_lo_value,q0p9_hi_value,q0p9_point_value,q0p9_target,q0p9_error,q0p9_width,q0p9_resolved,q0p9_informative,q0p9_covered,q0p99_lo_index,q0p99_hi_index,q0p99_achieved_coverage,q0p99_lo_value,q0p99_hi_value,q0p99_point_value,q0p99_target,q0p99_error,q0p99_width,q0p99_resolved,q0p99_informative,q0p99_covered,q0p999_lo_index,q0p999_hi_index,q0p999_achieved_coverage,q0p999_lo_value,q0p999_hi_value,q0p999_point_value,q0p999_target,q0p999_error,q0p999_width,q0p999_resolved,q0p999_informative,q0p999_covered,q0p9999_lo_index,q0p9999_hi_index,q0p9999_achieved_coverage,q0p9999_lo_value,q0p9999_hi_value,q0p9999_point_value,q0p9999_target,q0p9999_error,q0p9999_width,q0p9999_resolved,q0p9999_informative,q0p9999_covered,tail0p01_z0,tail0p01_observed_resolved,tail0p01_observed_nonresolved,tail0p01_observed_total,tail0p01_expected_resolved,tail0p01_expected_per_attempt,tail0p01_n_test,tail0p01_n_excess,tail0p01_p_count,tail0p01_p_count_resolved_only,tail0p01_p_excess,tail0p001_z0,tail0p001_observed_resolved,tail0p001_observed_nonresolved,tail0p001_observed_total,tail0p001_expected_resolved,tail0p001_expected_per_attempt,tail0p001_n_test,tail0p001_n_excess,tail0p001_p_count,tail0p001_p_count_resolved_only,tail0p001_p_excess,tail0p0001_z0,tail0p0001_observed_resolved,tail0p0001_observed_nonresolved,tail0p0001_observed_total,tail0p0001_expected_resolved,tail0p0001_expected_per_attempt,tail0p0001_n_test,tail0p0001_n_excess,tail0p0001_p_count,tail0p0001_p_count_resolved_only,tail0p0001_p_excess
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.5001,9.999999999998899e-05,9001,9001,1000000,132573,0,0,0,0,867427,0,0,0,0,132573,0,867427,867427,0,0,2000000,3547268,16528664,0.164237125,1.6423712500000002e-07,83935.9286744147,1000000,0,0.0,false,0.8676187090640067,-0.061671091563729595,0.9997790399607523,1.3522409182041883,0.21605293009922644,0.0010967765351311831,0.1801160480554037,0.25372019382067074,0.18367046152670252,0.21605293009922644,9991,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s9001_double.bin,132573,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,867427,1000000,0.867427,0.8667607871830908,0.8680910838049591,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,867427,1000000,0.867427,0.8667607871830908,0.8680910838049591,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,3449.7152527018707,3475.5858983053668,3462.601355711477,3466.0427378675695,-3.441382156092459,25.870645603496087,true,false,true,899226,900772,0.9900243176826826,11464.476608119421,11541.47118375354,11502.721464378168,11513.232300038962,-10.510835660794328,76.99457563411852,true,false,true,989742,990255,0.9900610423083096,22897.75752806171,23163.694357653403,23015.169408674825,23026.15776501045,-10.988356335623394,265.9368295916938,true,false,true,998917,999080,0.9900855825109875,34425.87172465214,35249.337666700696,34824.43553395395,34539.08322998195,285.35230397199484,823.465942048555,true,false,true,999872,999925,0.9920353224105682,45935.84441768925,48296.876617377544,47198.348920166274,46052.008694954,1146.340225212276,2361.032199688292,true,false,true,4.605170185988091,9991,0,9991,10000.0,10000.0,1000000,9991,0.9319212388603679,0.9319212388603679,0.505393572371702,6.907755278982137,1054,0,1054,1000.0,1000.0,1000000,1054,0.08754485908967934,0.08754485908967934,0.7587009623635114,9.210340371976182,124,0,124,100.0,100.0,1000000,124,0.01868330836561329,0.01868330836561329,0.30553548692910726
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.5001,9.999999999998899e-05,9002,9002,1000000,132191,0,0,0,0,867809,0,0,0,0,132191,0,867809,867809,0,0,2000000,3544670,16519388,0.166211875,1.66211875e-07,66597.66769845918,1000000,0,0.0,false,0.8676187090640067,-0.061671091563729595,1.0002193255332157,0.9583468590863049,0.37990355613724935,0.00087183220414222,0.43252963837721636,0.14829644396030303,0.3948085625522292,0.43252963837721636,9824,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s9002_double.bin,132191,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,867809,1000000,0.867809,0.8671435982100234,0.8684722705619737,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,867809,1000000,0.867809,0.8671435982100234,0.8684722705619737,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,3450.1570421013453,3475.5519531090813,3462.6685619234495,3466.0427378675695,-3.3741759441199974,25.394911007736027,true,false,true,899226,900772,0.9900243176826826,11466.546307359973,11543.220045540518,11505.259481000954,11513.232300038962,-7.972819038008311,76.67373818054512,true,false,true,989742,990255,0.9900610423083096,22824.98216999829,23075.287390024776,22947.723306493088,23026.15776501045,-78.43445851736033,250.3052200264865,true,false,true,998917,999080,0.9900855825109875,33930.802294323155,34773.78936261668,34344.037514134165,34539.08322998195,-195.0457158477875,842.9870682935216,true,false,true,999872,999925,0.9920353224105682,44478.534781179376,46399.4483318883,45285.062656391914,46052.008694954,-766.9460385620841,1920.9135507089231,true,false,true,4.605170185988091,9824,0,9824,10000.0,10000.0,1000000,9824,0.07691588331968698,0.07691588331968698,0.02815540961688434,6.907755278982137,957,0,957,1000.0,1000.0,1000000,957,0.17870289537524064,0.17870289537524064,0.21664084065278422,9.210340371976182,83,0,83,100.0,100.0,1000000,83,0.09851931893839755,0.09851931893839755,0.9022177747247572
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.5001,9.999999999998899e-05,9003,9003,1000000,132443,0,0,0,0,867557,0,0,0,0,132443,0,867557,867557,0,0,2000000,3546914,16526906,0.168014542,1.68014542e-07,73117.16748112519,1000000,0,0.0,false,0.8676187090640067,-0.061671091563729595,0.9999288753649939,2.8860550810350105,0.03127332950403228,0.001534087634044612,0.018047886388071286,0.44734245441380877,0.054341310401480936,0.046909994256048415,10215,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s9003_double.bin,132443,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,867557,1000000,0.867557,0.8668910629808736,0.868220807253024,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,867557,1000000,0.867557,0.8668910629808736,0.868220807253024,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,3455.372705948527,3481.013972666723,3468.459218296336,3466.0427378675695,2.41648042876659,25.64126671819622,true,false,true,899226,900772,0.9900243176826826,11519.366363709447,11594.062889168139,11554.754888480491,11513.232300038962,41.52258844152857,74.69652545869212,true,false,false,989742,990255,0.9900610423083096,23005.38642167404,23237.304445012927,23111.454600392808,23026.15776501045,85.29683538235986,231.918023338887,true,false,true,998917,999080,0.9900855825109875,34008.696114500475,34908.11114706193,34445.68704856392,34539.08322998195,-93.3961814180293,899.4150325614537,true,false,true,999872,999925,0.9920353224105682,44883.89724979468,47130.112868363576,46238.419959395986,46052.008694954,186.41126444198744,2246.2156185688946,true,false,true,4.605170185988091,10215,0,10215,10000.0,10000.0,1000000,10215,0.031096956618251,0.031096956618251,0.26429373374883736,6.907755278982137,977,0,977,1000.0,1000.0,1000000,977,0.476544466857707,0.476544466857707,0.34908681423116583,9.210340371976182,103,0,103,100.0,100.0,1000000,103,0.7639722905061146,0.7639722905061146,0.26924204714027833
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.5001,9.999999999998899e-05,9004,9004,1000000,132476,0,0,0,0,867524,0,0,0,0,132476,0,867524,867524,0,0,2000000,3543404,16522016,0.161998625,1.61998625e-07,67405.49356451213,1000000,0,0.0,false,0.8676187090640067,-0.061671091563729595,0.999890840223917,0.8891508707311004,0.4209954446192109,0.0007108297431904775,0.6928602015424543,0.10211615992068038,0.5745980300520905,0.6928602015424543,9907,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s9004_double.bin,132476,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,867524,1000000,0.867524,0.8668579929505442,0.8681878774747921,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,867524,1000000,0.867524,0.8668579929505442,0.8681878774747921,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,3455.69516209998,3482.1501651185113,3469.0245389088277,3466.0427378675695,2.9818010412582225,26.455003018531443,true,false,true,899226,900772,0.9900243176826826,11446.395326065765,11527.419197357205,11483.892381963848,11513.232300038962,-29.339918075114838,81.02387129143972,true,false,true,989742,990255,0.9900610423083096,22862.142716396218,23104.618569769977,22984.30069333409,23026.15776501045,-41.85707167635701,242.47585337375858,true,false,true,998917,999080,0.9900855825109875,34073.609383512696,34903.45838780516,34443.41514600802,34539.08322998195,-95.6680839739347,829.8490042924677,true,false,true,999872,999925,0.9920353224105682,44840.82362861552,47850.67861115067,46169.35834835883,46052.008694954,117.34965340483177,3009.854982535151,true,false,true,4.605170185988091,9907,0,9907,10000.0,10000.0,1000000,9907,0.3525456734115955,0.3525456734115955,0.8193395345258089,6.907755278982137,987,0,987,1000.0,1000.0,1000000,987,0.6924946614064249,0.6924946614064249,0.09720516046648531,9.210340371976182,101,0,101,100.0,100.0,1000000,101,0.920274059850642,0.920274059850642,0.2123516550079576
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.5001,9.999999999998899e-05,9005,9005,1000000,132726,0,0,0,0,867274,0,0,0,0,132726,0,867274,867274,0,0,2000000,3547002,16527832,0.162243791,1.62243791e-07,67487.54636745676,1000000,0,0.0,false,0.8676187090640067,-0.061671091563729595,0.9996026952157606,0.6968311833916232,0.5614860164727431,0.0007213364074496464,0.6752051728316237,0.09087727977521458,0.6314659978797428,0.6752051728316237,9968,raw/p1/p1_tail_libcxx_CANDIDATE_k0.5001_s9005_double.bin,132726,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,867274,1000000,0.867274,0.8666074628623146,0.8679384090133093,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,867274,1000000,0.867274,0.8666074628623146,0.8679384090133093,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,3457.222537499647,3483.1902251888973,3470.063019584618,3466.0427378675695,4.0202817170484195,25.967687689250397,true,false,true,899226,900772,0.9900243176826826,11499.627398024184,11577.79728614525,11538.994321622315,11513.232300038962,25.76202158335218,78.16988812106683,true,false,true,989742,990255,0.9900610423083096,22889.27531159287,23144.966121056033,23013.36652195583,23026.15776501045,-12.791243054616643,255.6908094631617,true,false,true,998917,999080,0.9900855825109875,33898.2860931649,34734.98130150555,34342.977636258984,34539.08322998195,-196.10559372296848,836.6952083406504,true,false,true,999872,999925,0.9920353224105682,44810.2538305467,47228.538170784224,45804.80578545493,46052.008694954,-247.20290949906484,2418.284340237522,true,false,true,4.605170185988091,9968,0,9968,10000.0,10000.0,1000000,9968,0.751557833539704,0.751557833539704,0.28777646251775746,6.907755278982137,957,0,957,1000.0,1000.0,1000000,957,0.17870289537524064,0.17870289537524064,0.33292016601742336,9.210340371976182,96,0,96,100.0,100.0,1000000,96,0.7264050065521144,0.7264050065521144,0.12486556846588726
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.501,0.0010000000000000009,9001,19001,1000000,758409,0,0,0,0,241591,0,0,0,0,758409,0,241591,241591,0,0,2000000,3547356,16523848,0.162420417,1.62420417e-07,6502.791230837633,1000000,0,0.0,false,0.2417072840120317,-0.616710261638004,0.999518905636183,0.36170102504547685,0.8856911642054602,0.000602979259514802,0.860090096138492,0.0493349331913384,0.8803082287333515,0.8856911642054602,10103,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s9001_double.bin,758409,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,241591,1000000,0.241591,0.24075229135027978,0.24243120565978932,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,241591,1000000,0.241591,0.24075229135027978,0.24243120565978932,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,345.69259811884507,348.2702171990714,346.97417937545055,346.88026569761655,0.09391367783399573,2.5776190802263272,true,false,true,899226,900772,0.9900243176826826,1147.1365784076309,1154.74455528875,1150.8726773956662,1151.599221914666,-0.7265445189998445,7.607976881119157,true,false,true,989742,990255,0.9900610423083096,2295.1047395808637,2321.266537616766,2308.898663735306,2302.8917684116877,6.00689532361821,26.161798035902393,true,false,true,998917,999080,0.9900855825109875,3425.381871919049,3517.7893917142546,3473.6269610992244,3454.184314908709,19.44264619051546,92.40751979520564,true,false,true,999872,999925,0.9920353224105682,4515.884944429788,4858.542048880555,4712.410094349546,4605.4768614057875,106.93323294375841,342.6571044507664,true,false,true,4.605170185988091,10103,0,10103,10000.0,10000.0,1000000,10103,0.3005769057489418,0.3005769057489418,0.7075097064111026,6.907755278982137,1030,0,1030,1000.0,1000.0,1000000,1030,0.3424996282960918,0.3424996282960918,0.7410891170490268,9.210340371976182,111,0,111,100.0,100.0,1000000,111,0.27092472692934655,0.27092472692934655,0.10419792479284429
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.501,0.0010000000000000009,9002,19002,1000000,758901,0,0,0,0,241099,0,0,0,0,758901,0,241099,241099,0,0,2000000,3545482,16525260,0.164323042,1.64323042e-07,6609.15576179857,1000000,0,0.0,false,0.2417072840120317,-0.616710261638004,0.9974833856806673,0.5380322642158717,0.708365501440453,0.0008455487740394174,0.4718514084878972,0.09758569072846827,0.5968402652106797,0.708365501440453,10051,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s9002_double.bin,758901,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,241099,1000000,0.241099,0.24026087567260318,0.24193862418854095,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,241099,1000000,0.241099,0.24026087567260318,0.24193862418854095,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,345.5779790632259,348.1304439575776,346.8205304749804,346.88026569761655,-0.0597352226361636,2.552464894351715,true,false,true,899226,900772,0.9900243176826826,1147.0081950737313,1154.4149419500188,1150.6770969416962,1151.599221914666,-0.9221249729698684,7.406746876287571,true,false,true,989742,990255,0.9900610423083096,2293.2006466701737,2317.98145862616,2305.9757793149724,2302.8917684116877,3.0840109032847067,24.780811955986337,true,false,true,998917,999080,0.9900855825109875,3428.8456611558036,3501.2169092913773,3465.0022192312526,3454.184314908709,10.817904322543654,72.37124813557375,true,false,true,999872,999925,0.9920353224105682,4489.630767337169,4711.916762630923,4572.316177555789,4605.4768614057875,-33.16068384999835,222.28599529375333,true,false,true,4.605170185988091,10051,0,10051,10000.0,10000.0,1000000,10051,0.6082496892250085,0.6082496892250085,0.9746550393571066,6.907755278982137,1022,0,1022,1000.0,1000.0,1000000,1022,0.48636034445307696,0.48636034445307696,0.5788518992201905,9.210340371976182,95,0,95,100.0,100.0,1000000,95,0.6527682809773613,0.6527682809773613,0.6200793924044059
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.501,0.0010000000000000009,9003,19003,1000000,758595,0,0,0,0,241405,0,0,0,0,758595,0,241405,241405,0,0,2000000,3546482,16526670,0.162676833,1.62676833e-07,6578.995581217993,1000000,0,0.0,false,0.2417072840120317,-0.616710261638004,0.9987493797993418,1.6368061618413776,0.14693520893909928,0.001113207955719453,0.16752078473233611,0.3129976147473289,0.12429684321794032,0.16752078473233611,9973,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s9003_double.bin,758595,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,241405,1000000,0.241405,0.2405665120746523,0.24224498601326003,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,241405,1000000,0.241405,0.2405665120746523,0.24224498601326003,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,344.7430488167766,347.2565000412111,346.022063685547,346.88026569761655,-0.8582020120695688,2.5134512244345046,true,false,true,899226,900772,0.9900243176826826,1145.843444519282,1153.5476880454366,1149.8206896309553,1151.599221914666,-1.7785322837107742,7.704243526154642,true,false,true,989742,990255,0.9900610423083096,2290.7517855846827,2314.2268643989064,2301.757019414188,2302.8917684116877,-1.1347489974996279,23.475078814223707,true,false,true,998917,999080,0.9900855825109875,3408.9215484995175,3479.0815213107157,3444.5388416165724,3454.184314908709,-9.645473292136558,70.15997281119826,true,false,true,999872,999925,0.9920353224105682,4459.181398563475,4742.829989321867,4604.473072122169,4605.4768614057875,-1.0037892836189712,283.64859075839195,true,false,true,4.605170185988091,9973,0,9973,10000.0,10000.0,1000000,9973,0.7899819130477727,0.7899819130477727,0.10328550210581888,6.907755278982137,984,0,984,1000.0,1000.0,1000000,984,0.6238587155282185,0.6238587155282185,0.36430727926565787,9.210340371976182,100,0,100,100.0,100.0,1000000,100,1.0,1.0,0.7328774795646057
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.501,0.0010000000000000009,9004,19004,1000000,758749,0,0,0,0,241251,0,0,0,0,758749,0,241251,241251,0,0,2000000,3544534,16522888,0.170001083,1.70001083e-07,7551.568034844594,1000000,0,0.0,false,0.2417072840120317,-0.616710261638004,0.9981122455043225,1.9458407047204673,0.0983814465555578,0.0011856038714520012,0.12013088460107091,0.34997990354079545,0.09833937555232963,0.12013088460107091,10023,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s9004_double.bin,758749,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,241251,1000000,0.241251,0.24041269498862497,0.24209080399168906,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,241251,1000000,0.241251,0.24041269498862497,0.24209080399168906,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,344.7342403274175,347.3903329951884,346.05849513487175,346.88026569761655,-0.8217705627448026,2.6560926677708494,true,false,true,899226,900772,0.9900243176826826,1144.8603858482616,1152.532217351528,1148.6447449033972,1151.599221914666,-2.954477011268864,7.671831503266503,true,false,true,989742,990255,0.9900610423083096,2290.4245022251384,2316.2062103037524,2303.9877125680287,2302.8917684116877,1.09594415634092,25.781708078613974,true,false,true,998917,999080,0.9900855825109875,3398.486321041861,3471.635222069554,3430.3867187498886,3454.184314908709,-23.797596158820397,73.14890102769277,true,false,true,999872,999925,0.9920353224105682,4460.92524893776,4778.906327372592,4588.668431982498,4605.4768614057875,-16.808429423289454,317.98107843483194,true,false,true,4.605170185988091,10023,0,10023,10000.0,10000.0,1000000,10023,0.8171900683571389,0.8171900683571389,0.5893666146645486,6.907755278982137,953,0,953,1000.0,1000.0,1000000,953,0.1411972429620303,0.1411972429620303,0.67591608697948,9.210340371976182,97,0,97,100.0,100.0,1000000,97,0.8026471313393431,0.8026471313393431,0.23778574177384992
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.501,0.0010000000000000009,9005,19005,1000000,757928,0,0,0,0,242072,0,0,0,0,757928,0,242072,242072,0,0,2000000,3547538,16523546,0.169653166,1.6965316599999998e-07,7905.165175094766,1000000,0,0.0,false,0.2417072840120317,-0.616710261638004,1.0015089159991974,0.6152060020249337,0.6337399738987433,0.0007503285974010954,0.6263334636695634,0.1100399424290446,0.5378629127957084,0.6337399738987433,10115,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s9005_double.bin,757928,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,242072,1000000,0.242072,0.24123272155407002,0.24291277266868036,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,242072,1000000,0.242072,0.24123272155407002,0.24291277266868036,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,345.36259551569,347.8625390469212,346.61631527307105,346.88026569761655,-0.26395042454549866,2.4999435312312244,true,false,true,899226,900772,0.9900243176826826,1148.1191519594572,1155.495458246604,1151.833280945165,1151.599221914666,0.23405903049888366,7.37630628714669,true,false,true,989742,990255,0.9900610423083096,2296.202478219571,2321.5636661797853,2308.2677238054102,2302.8917684116877,5.375955393722506,25.361187960214465,true,false,true,998917,999080,0.9900855825109875,3434.6652101796117,3522.750394288267,3476.5485871272335,3454.184314908709,22.364272218524547,88.08518410865554,true,false,true,999872,999925,0.9920353224105682,4536.12570095033,4768.818921177334,4631.708374714689,4605.4768614057875,26.231513308901413,232.69322022700453,true,false,true,4.605170185988091,10115,0,10115,10000.0,10000.0,1000000,10115,0.24776219383004544,0.24776219383004544,0.8727130573549946,6.907755278982137,1041,0,1041,1000.0,1000.0,1000000,1041,0.1945384830107556,0.1945384830107556,0.8201636941049604,9.210340371976182,107,0,107,100.0,100.0,1000000,107,0.4835253700075086,0.4835253700075086,0.05056947771728593
